timestep_time,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y,totalStation,disTravel,snapStation,vehicle_x_filtered,vehicle_y_filtered
305.8,90,type_AV,E0_1,20.57,0,8.84,type_wiedemann,20.57,-1.6,0,18.67,20.57,0.290504892735381,-0.0999524493742728
305.9,90,type_AV,E0_1,21.48,0,9.1,type_wiedemann,21.48,-1.6,0,19.58,21.48,0.331955974579091,-0.112417221947742
306,90,type_AV,E0_1,22.42,0,9.36,type_wiedemann,22.42,-1.6,0,20.52,22.42,0.377691575960917,-0.125883122302271
306.1,90,type_AV,E0_1,23.38,0,9.62,type_wiedemann,23.38,-1.6,0,21.48,23.38,0.427983261064949,-0.140375274639647
306.2,90,type_AV,E0_1,24.37,0,9.88,type_wiedemann,24.37,-1.6,0,22.47,24.37,0.483107838710794,-0.155915152103443
306.3,90,type_AV,E0_1,25.38,0,10.14,type_wiedemann,25.38,-1.6,0,23.48,25.38,0.543347072748977,-0.172520370225004
306.4,90,type_AV,E0_1,26.42,0,10.4,type_wiedemann,26.42,-1.6,0,24.52,26.42,0.6089874128397,-0.190204505833124
306.5,90,type_AV,E0_1,27.49,0,10.66,type_wiedemann,27.49,-1.6,0,25.59,27.49,0.680319745937051,-0.208976942334908
306.6,90,type_AV,E0_1,28.58,0,10.92,type_wiedemann,28.58,-1.6,0,26.68,28.58,0.757639168416839,-0.22884274204657
306.7,90,type_AV,E0_1,29.7,0,11.18,type_wiedemann,29.7,-1.6,0,27.8,29.7,0.841244778485838,-0.24980254603063
306.8,90,type_AV,E0_1,30.84,0,11.44,type_wiedemann,30.84,-1.6,0,28.94,30.84,0.931439488233103,-0.271852501681233
306.9,90,type_AV,E0_1,32.01,0,11.7,type_wiedemann,32.01,-1.6,0,30.11,32.01,1.0285298543832,-0.294984218093258
307,90,type_AV,E0_1,33.19,0,11.84,type_wiedemann,33.19,-1.6,0,31.29,33.19,1.13282592650006,-0.319184749054351
307.1,90,type_AV,E0_1,34.38,0,11.84,type_wiedemann,34.38,-1.6,0,32.48,34.38,1.24464111105081,-0.344436603312808
307.2,90,type_AV,E0_1,35.56,0,11.84,type_wiedemann,35.56,-1.6,0,33.66,35.56,1.36429204925179,-0.370717781598954
307.3,90,type_AV,E0_1,36.75,0,11.84,type_wiedemann,36.75,-1.6,0,34.85,36.75,1.49209850585629,-0.398001839713933
307.4,90,type_AV,E0_1,37.93,0,11.84,type_wiedemann,37.93,-1.6,0,36.03,37.93,1.62838326504235,-0.426257976847951
307.5,90,type_AV,E0_1,39.11,0,11.84,type_wiedemann,39.11,-1.6,0,37.21,39.11,1.77347202853174,-0.455451148150395
307.6,90,type_AV,E0_1,40.3,0,11.84,type_wiedemann,40.3,-1.6,0,38.4,40.3,1.92769331022708,-0.485542200447113
307.7,90,type_AV,E0_1,41.48,0,11.84,type_wiedemann,41.48,-1.6,0,39.58,41.48,2.09137832110351,-0.51648802988553
307.8,90,type_AV,E0_1,42.67,0,11.84,type_wiedemann,42.67,-1.6,0,40.77,42.67,2.26486083787746,-0.548241760186362
307.9,90,type_AV,E0_1,43.85,0,11.84,type_wiedemann,43.85,-1.6,0,41.95,43.85,2.44847704904327,-0.58075294009132
308,90,type_AV,E0_1,45.03,0,11.84,type_wiedemann,45.03,-1.6,0,43.13,45.03,2.64256537210386,-0.613967758519385
308.1,90,type_AV,E0_1,46.22,0,11.84,type_wiedemann,46.22,-1.6,0,44.32,46.22,2.84746623615761,-0.647829275879685
308.2,90,type_AV,E0_1,47.4,0,11.84,type_wiedemann,47.4,-1.6,0,45.5,47.4,3.06352182446466,-0.682277669936605
308.3,90,type_AV,E0_1,48.59,0,11.84,type_wiedemann,48.59,-1.6,0,46.69,48.59,3.29107577224676,-0.717250494582151
308.4,90,type_AV,E0_1,49.77,0,11.84,type_wiedemann,49.77,-1.6,0,47.87,49.77,3.53047281573774,-0.752682949841436
308.5,90,type_AV,E0_1,50.95,0,11.84,type_wiedemann,50.95,-1.6,0,49.05,50.95,3.78205838929244,-0.78850816141911
308.6,90,type_AV,E0_1,52.14,0,11.84,type_wiedemann,52.14,-1.6,0,50.24,52.14,4.04617816812982,-0.824657468087163
308.7,90,type_AV,E0_1,53.32,0,11.84,type_wiedemann,53.32,-1.6,0,51.42,53.32,4.32317755506549,-0.861060715217337
308.8,90,type_AV,E0_1,54.51,0,11.84,type_wiedemann,54.51,-1.6,0,52.61,54.51,4.61340111043847,-0.897646552773928
308.9,90,type_AV,E0_1,55.69,0,11.84,type_wiedemann,55.69,-1.6,0,53.79,55.69,4.91719192532712,-0.934342736104455
309,90,type_AV,E0_1,56.87,0,11.84,type_wiedemann,56.87,-1.6,0,54.97,56.87,5.2348909389884,-0.971076427896072
309.1,90,type_AV,E0_1,58.06,0,11.84,type_wiedemann,58.06,-1.6,0,56.16,58.06,5.56683620219985,-1.00777449970406
309.2,90,type_AV,E0_1,59.24,0,11.84,type_wiedemann,59.24,-1.6,0,57.34,59.24,5.91336208887933,-1.04436383150475
309.3,90,type_AV,E0_1,60.43,0,11.84,type_wiedemann,60.43,-1.6,0,58.53,60.43,6.27479845906975,-1.08077160777813
309.4,90,type_AV,E0_1,61.61,0,11.84,type_wiedemann,61.61,-1.6,0,59.71,61.61,6.65146977708369,-1.11692560868476
309.5,90,type_AV,E0_1,62.79,0,11.84,type_wiedemann,62.79,-1.6,0,60.89,62.79,7.04369418922078,-1.15275449496657
309.6,90,type_AV,E0_1,63.98,0,11.84,type_wiedemann,63.98,-1.6,0,62.08,63.98,7.45178256596319,-1.18818808527136
309.7,90,type_AV,E0_1,65.16,0,11.84,type_wiedemann,65.16,-1.6,0,63.26,65.16,7.87603751397204,-1.22315762467569
309.8,90,type_AV,E0_1,66.35,0,11.84,type_wiedemann,66.35,-1.6,0,64.45,66.35,8.31675236362128,-1.25759604325937
309.9,90,type_AV,E0_1,67.53,0,11.84,type_wiedemann,67.53,-1.6,0,65.63,67.53,8.77421013820003,-1.29143820366712
310,90,type_AV,E0_1,68.71,0,11.84,type_wiedemann,68.71,-1.6,0,66.81,68.71,9.24868251120945,-1.32462113667793
310.1,90,type_AV,E0_1,69.9,0,11.84,type_wiedemann,69.9,-1.6,0,68,69.9,9.74042875834344,-1.35708426388966
310.2,90,type_AV,E0_1,71.08,0,11.84,type_wiedemann,71.08,-1.6,0,69.18,71.08,10.249694710829,-1.38876960671568
310.3,90,type_AV,E0_1,72.27,0,11.84,type_wiedemann,72.27,-1.6,0,70.37,72.27,10.7767117168869,-1.41962198098029
310.4,90,type_AV,E0_1,73.45,0,11.84,type_wiedemann,73.45,-1.6,0,71.55,73.45,11.321695618142,-1.44958917649054
310.5,90,type_AV,E0_1,74.63,0,11.84,type_wiedemann,74.63,-1.6,0,72.73,74.63,11.884845747793,-1.47862212105315
310.6,90,type_AV,E0_1,75.82,0,11.84,type_wiedemann,75.82,-1.6,0,73.92,75.82,12.4663439572037,-1.5066750284959
310.7,90,type_AV,E0_1,77,0,11.84,type_wiedemann,77,-1.6,0,75.1,77,13.0663536773735,-1.53370553034291
310.8,90,type_AV,E0_1,78.19,0,11.84,type_wiedemann,78.19,-1.6,0,76.29,78.19,13.6850190215453,-1.55967479088196
310.9,90,type_AV,E0_1,79.37,0,11.84,type_wiedemann,79.37,-1.6,0,77.47,79.37,14.3224639350144,-1.58454760544964
311,90,type_AV,E0_1,80.55,0,11.84,type_wiedemann,80.55,-1.6,0,78.65,80.55,14.9787913979322,-1.608292481845
311.1,90,type_AV,E0_1,81.74,0,11.84,type_wiedemann,81.74,-1.6,0,79.84,81.74,15.6540826865215,-1.6308817048658
311.2,90,type_AV,E0_1,82.92,0,11.84,type_wiedemann,82.92,-1.6,0,81.02,82.92,16.3483966977022,-1.65229138404187
311.3,90,type_AV,E0_1,84.11,0,11.84,type_wiedemann,84.11,-1.6,0,82.21,84.11,17.0617693417355,-1.67250148471747
311.4,90,type_AV,E0_1,85.29,0,11.84,type_wiedemann,85.29,-1.6,0,83.39,85.29,17.7942130071278,-1.69149584270922
311.5,90,type_AV,E0_1,86.47,0,11.84,type_wiedemann,86.47,-1.6,0,84.57,86.47,18.5457161016104,-1.70926216283672
311.6,90,type_AV,E0_1,87.66,0,11.84,type_wiedemann,87.66,-1.6,0,85.76,87.66,19.3162426725048,-1.72579200169066
311.7,90,type_AV,E0_1,88.84,0,11.84,type_wiedemann,88.84,-1.6,0,86.94,88.84,20.1057321092523,-1.74108073506639
311.8,90,type_AV,E0_1,90.03,0,11.84,type_wiedemann,90.03,-1.6,0,88.13,90.03,20.9140989304022,-1.75512751055053
311.9,90,type_AV,E0_1,91.21,0,11.84,type_wiedemann,91.21,-1.6,0,89.31,91.21,21.741232656915,-1.76793518580336
312,90,type_AV,E0_1,92.4,0,11.84,type_wiedemann,92.4,-1.6,0,90.5,92.4,22.5869977731675,-1.77951025313073
312.1,90,type_AV,E0_1,93.58,0,11.84,type_wiedemann,93.58,-1.6,0,91.68,93.58,23.4512337765429,-1.78986275098604
312.2,90,type_AV,E0_1,94.76,0,11.84,type_wiedemann,94.76,-1.6,0,92.86,94.76,24.3337553159663,-1.79900616308489
312.3,90,type_AV,E0_1,95.95,0,11.84,type_wiedemann,95.95,-1.6,0,94.05,95.95,25.234352419206,-1.80695730585269
312.4,90,type_AV,E0_1,97.13,0,11.84,type_wiedemann,97.13,-1.6,0,95.23,97.13,26.1527908082311,-1.81373620495894
312.5,90,type_AV,E0_1,98.32,0,11.84,type_wiedemann,98.32,-1.6,0,96.42,98.32,27.0888123014607,-1.81936596172051
312.6,90,type_AV,E0_1,99.5,0,11.84,type_wiedemann,99.5,-1.6,0,97.6,99.5,28.0421353013456,-1.82387261018044
312.7,90,type_AV,E0_1,100.68,0,11.84,type_wiedemann,100.68,-1.6,0,98.78,100.68,29.0124553653148,-1.82728496568873
312.8,90,type_AV,E0_1,101.87,0,11.84,type_wiedemann,101.87,-1.6,0,99.97,101.87,29.9994458576629,-1.82963446582691
312.9,90,type_AV,E0_1,103.05,0,11.84,type_wiedemann,103.05,-1.6,0,101.15,103.05,31.0027586795104,-1.83095500452941
313,90,type_AV,E0_1,104.24,0,11.84,type_wiedemann,104.24,-1.6,0,102.34,104.24,32.0220250736056,-1.83128276026149
313.1,90,type_AV,E0_1,105.42,0,11.84,type_wiedemann,105.42,-1.6,0,103.52,105.42,33.056856500453,-1.83065601911658
313.2,90,type_AV,E0_1,106.6,0,11.84,type_wiedemann,106.6,-1.6,0,104.7,106.6,34.1068455819502,-1.82911499369442
313.3,90,type_AV,E0_1,107.79,0,11.84,type_wiedemann,107.79,-1.6,0,105.89,107.79,35.1715671083888,-1.8267016386167
313.4,90,type_AV,E0_1,108.97,0,11.84,type_wiedemann,108.97,-1.6,0,107.07,108.97,36.2505791043514,-1.82345946352786
313.5,90,type_AV,E0_1,110.16,0,11.84,type_wiedemann,110.16,-1.6,0,108.26,110.16,37.3434239488137,-1.81943334441697
313.6,90,type_AV,E0_1,111.34,0,11.84,type_wiedemann,111.34,-1.6,0,109.44,111.34,38.4496295446083,-1.81466933408052
313.7,90,type_AV,E0_1,112.52,0,11.84,type_wiedemann,112.52,-1.6,0,110.62,112.52,39.5687105322522,-1.80921447252774
313.8,90,type_AV,E0_1,113.71,0,11.84,type_wiedemann,113.71,-1.6,0,111.81,113.71,40.7001695429524,-1.80311659810788
313.9,90,type_AV,E0_1,114.89,0,11.84,type_wiedemann,114.89,-1.6,0,112.99,114.89,41.8434984854327,-1.79642416011476
314,90,type_AV,E0_1,116.08,0,11.84,type_wiedemann,116.08,-1.6,0,114.18,116.08,42.9981798611423,-1.78918603359658
314.1,90,type_AV,E0_1,117.26,0,11.84,type_wiedemann,117.26,-1.6,0,115.36,117.26,44.1636881024073,-1.78145133706961
314.2,90,type_AV,E0_1,118.44,0,11.84,type_wiedemann,118.44,-1.6,0,116.54,118.44,45.3394909280754,-1.77326925380261
314.3,90,type_AV,E0_1,119.63,0,11.84,type_wiedemann,119.63,-1.6,0,117.73,119.63,46.5250507111604,-1.76468885730537
314.4,90,type_AV,E0_1,120.81,0,11.84,type_wiedemann,120.81,-1.6,0,118.91,120.81,47.7198258529657,-1.75575894161943
314.5,90,type_AV,E0_1,122,0,11.84,type_wiedemann,122,-1.6,0,120.1,122,48.9232721582233,-1.74652785697171
314.6,90,type_AV,E0_1,123.18,0,11.84,type_wiedemann,123.18,-1.6,0,121.28,123.18,50.134844205918,-1.73704335131431
314.7,90,type_AV,E0_1,124.36,0,11.84,type_wiedemann,124.36,-1.6,0,122.46,124.36,51.3539967105909,-1.72735241823366
314.8,90,type_AV,E0_1,125.55,0,11.84,type_wiedemann,125.55,-1.6,0,123.65,125.55,52.5801858689967,-1.71750115167232
314.9,90,type_AV,E0_1,126.73,0,11.84,type_wiedemann,126.73,-1.6,0,124.83,126.73,53.8128706870838,-1.70753460786591
315,90,type_AV,E0_1,127.92,0,11.84,type_wiedemann,127.92,-1.6,0,126.02,127.92,55.0515142824378,-1.69749667485568
315.1,90,type_AV,E0_1,129.1,0,11.84,type_wiedemann,129.1,-1.6,0,127.2,129.1,56.295585157575,-1.68742994989616
315.2,90,type_AV,E0_1,130.28,0,11.84,type_wiedemann,130.28,-1.6,0,128.38,130.28,57.5445584396939,-1.67737562503484
315.3,90,type_AV,E0_1,131.47,0,11.84,type_wiedemann,131.47,-1.6,0,129.57,131.47,58.797917082674,-1.66737338109938
315.4,90,type_AV,E0_1,132.65,0,11.84,type_wiedemann,132.65,-1.6,0,130.75,132.65,60.0551530272922,-1.65746129028638
315.5,90,type_AV,E0_1,133.84,0,11.84,type_wiedemann,133.84,-1.6,0,131.94,133.84,61.3157683158794,-1.64767572750418
315.6,90,type_AV,E0_1,135.02,0,11.84,type_wiedemann,135.02,-1.6,0,133.12,135.02,62.5792761579615,-1.63805129058221
315.7,90,type_AV,E0_1,136.2,0,11.84,type_wiedemann,136.2,-1.6,0,134.3,136.2,63.8452019437154,-1.62862072941911
315.8,90,type_AV,E0_1,137.39,0,11.84,type_wiedemann,137.39,-1.6,0,135.49,137.39,65.1130842023123,-1.61941488410324
315.9,90,type_AV,E0_1,138.57,0,11.84,type_wiedemann,138.57,-1.6,0,136.67,138.57,66.3824755024472,-1.61046263200122
316,90,type_AV,E0_1,139.76,0,11.84,type_wiedemann,139.76,-1.6,0,137.86,139.76,67.652943292658,-1.60179084377342
316.1,90,type_AV,E0_1,140.94,0,11.84,type_wiedemann,140.94,-1.6,0,139.04,140.94,68.9240706793831,-1.59342434823995
316.2,90,type_AV,E0_1,142.12,0,11.84,type_wiedemann,142.12,-1.6,0,140.22,142.12,70.1954571410327,-1.58538590598652
316.3,90,type_AV,E0_1,143.31,0,11.84,type_wiedemann,143.31,-1.6,0,141.41,143.31,71.4667191765986,-1.5776961915671
316.4,90,type_AV,E0_1,144.49,0,11.84,type_wiedemann,144.49,-1.6,0,142.59,144.49,72.7374908875781,-1.57037378412934
316.5,90,type_AV,E0_1,145.68,0,11.84,type_wiedemann,145.68,-1.6,0,143.78,145.68,74.0074244922894,-1.56343516625923
316.6,90,type_AV,E0_1,146.86,0,11.84,type_wiedemann,146.86,-1.6,0,144.96,146.86,75.2761907720056,-1.55689473081417
316.7,90,type_AV,E0_1,148.04,0,11.84,type_wiedemann,148.04,-1.6,0,146.14,148.04,76.5434794486464,-1.55076479548754
316.8,90,type_AV,E0_1,149.23,0,11.84,type_wiedemann,149.23,-1.6,0,147.33,149.23,77.8089994940093,-1.5450556248242
316.9,90,type_AV,E0_1,150.41,0,11.84,type_wiedemann,150.41,-1.6,0,148.51,150.41,79.0724793707442,-1.53977545938412
317,90,type_AV,E0_1,151.6,0,11.84,type_wiedemann,151.6,-1.6,0,149.7,151.6,80.3336672055559,-1.53493055173127
317.1,90,type_AV,E0_1,152.78,0,11.84,type_wiedemann,152.78,-1.6,0,150.88,152.78,81.5923308954325,-1.53052520890685
317.2,90,type_AV,E0_1,153.96,0,11.84,type_wiedemann,153.96,-1.6,0,152.06,153.96,82.8482581479747,-1.52656184102952
317.3,90,type_AV,E0_1,155.15,0,11.84,type_wiedemann,155.15,-1.6,0,153.25,155.15,84.1012564570976,-1.52304101565136
317.4,90,type_AV,E0_1,156.33,0,11.84,type_wiedemann,156.33,-1.6,0,154.43,156.33,85.3511530155561,-1.51996151748562
317.5,90,type_AV,E0_1,157.52,0,11.84,type_wiedemann,157.52,-1.6,0,155.62,157.52,86.5977945659672,-1.51732041311251
317.6,90,type_AV,E0_1,158.7,0,11.84,type_wiedemann,158.7,-1.6,0,156.8,158.7,87.8410471922673,-1.51511312026046
317.7,90,type_AV,E0_1,159.88,0,11.84,type_wiedemann,159.88,-1.6,0,157.98,159.88,89.0807960537554,-1.51333348125417
317.8,90,type_AV,E0_1,161.07,0,11.84,type_wiedemann,161.07,-1.6,0,159.17,161.07,90.3169450640107,-1.51197384021597
317.9,90,type_AV,E0_1,162.25,0,11.84,type_wiedemann,162.25,-1.6,0,160.35,162.25,91.5494165170835,-1.51102512360443
318,90,type_AV,E0_1,163.44,0,11.84,type_wiedemann,163.44,-1.6,0,161.54,163.44,92.7781506635185,-1.51047692367314
318.1,90,type_AV,E0_1,164.62,0,11.84,type_wiedemann,164.62,-1.6,0,162.72,164.62,94.0031052389601,-1.51031758443341
318.2,90,type_AV,E0_1,165.8,0,11.84,type_wiedemann,165.8,-1.6,0,163.9,165.8,95.224254948233,-1.51053428970718
318.3,90,type_AV,E0_1,166.99,0,11.84,type_wiedemann,166.99,-1.6,0,165.09,166.99,96.4415909078567,-1.51111315286041
318.4,90,type_AV,E0_1,168.17,0,11.84,type_wiedemann,168.17,-1.6,0,166.27,168.17,97.6551200499907,-1.51203930781304
318.5,90,type_AV,E0_1,169.36,0,11.84,type_wiedemann,169.36,-1.6,0,167.46,169.36,98.8648644908904,-1.51329700092861
318.6,90,type_AV,E0_1,170.54,0,11.84,type_wiedemann,170.54,-1.6,0,168.64,170.54,100.070860867073,-1.51486968339523
318.7,90,type_AV,E0_1,171.72,0,11.84,type_wiedemann,171.72,-1.6,0,169.82,171.72,101.273159642465,-1.51674010371957
318.8,90,type_AV,E0_1,172.91,0,11.84,type_wiedemann,172.91,-1.6,0,171.01,172.91,102.471824389782,-1.51889039996626
318.9,90,type_AV,E0_1,174.09,0,11.84,type_wiedemann,174.09,-1.6,0,172.19,174.09,103.666931049382,-1.521302191388
319,90,type_AV,E0_1,175.28,0,11.84,type_wiedemann,175.28,-1.6,0,173.38,175.28,104.858567168817,-1.52395666910428
319.1,90,type_AV,E0_1,176.46,0,11.84,type_wiedemann,176.46,-1.6,0,174.56,176.46,106.046831126367,-1.52683468550146
319.2,90,type_AV,E0_1,177.64,0,11.84,type_wiedemann,177.64,-1.6,0,175.74,177.64,107.231831341862,-1.529916842042
319.3,90,type_AV,E0_1,178.83,0,11.84,type_wiedemann,178.83,-1.6,0,176.93,178.83,108.41368547798,-1.5331835751865
319.4,90,type_AV,E0_1,180.01,0,11.84,type_wiedemann,180.01,-1.6,0,178.11,180.01,109.59251963515,-1.53661524014905
319.5,90,type_AV,E0_1,181.2,0,11.84,type_wiedemann,181.2,-1.6,0,179.3,181.2,110.768467543117,-1.54019219222382
319.6,90,type_AV,E0_1,182.38,0,11.84,type_wiedemann,182.38,-1.6,0,180.48,182.38,111.941669752214,-1.5438948654383
319.7,90,type_AV,E0_1,183.56,0,11.84,type_wiedemann,183.56,-1.6,0,181.66,183.56,113.112272827349,-1.54770384830743
319.8,90,type_AV,E0_1,184.75,0,11.84,type_wiedemann,184.75,-1.6,0,182.85,184.75,114.280428547553,-1.55159995648091
319.9,90,type_AV,E0_1,185.93,0,11.84,type_wiedemann,185.93,-1.6,0,184.03,185.93,115.446293113822,-1.55556430209545
320,90,type_AV,E0_1,187.12,0,11.84,type_wiedemann,187.12,-1.6,0,185.22,187.12,116.610026367852,-1.55957835966228
320.1,90,type_AV,E0_1,188.3,0,11.84,type_wiedemann,188.3,-1.6,0,186.4,188.3,117.771791024237,-1.5636240283398
320.2,90,type_AV,E0_1,189.48,0,11.84,type_wiedemann,189.48,-1.6,0,187.58,189.48,118.931751918585,-1.56768369046013
320.3,90,type_AV,E0_1,190.67,0,11.84,type_wiedemann,190.67,-1.6,0,188.77,190.67,120.090075273849,-1.57174026619772
320.4,90,type_AV,E0_1,191.85,0,11.84,type_wiedemann,191.85,-1.6,0,189.95,191.85,121.246927986975,-1.57577726428671
320.5,90,type_AV,E0_1,193.04,0,11.84,type_wiedemann,193.04,-1.6,0,191.14,193.04,122.402476937847,-1.57977882871302
320.6,90,type_AV,E0_1,194.22,0,11.84,type_wiedemann,194.22,-1.6,0,192.32,194.22,123.556888322428,-1.58372978132509
320.7,90,type_AV,E0_1,195.4,0,11.84,type_wiedemann,195.4,-1.6,0,193.5,195.4,124.710327011856,-1.58761566032555
320.8,90,type_AV,E0_1,196.59,0,11.84,type_wiedemann,196.59,-1.6,0,194.69,196.59,125.862955939096,-1.59142275462386
320.9,90,type_AV,E0_1,197.77,0,11.84,type_wiedemann,197.77,-1.6,0,195.87,197.77,127.0149355145,-1.59513813404684
321,90,type_AV,E0_1,198.96,0,11.84,type_wiedemann,198.96,-1.6,0,197.06,198.96,128.166423071544,-1.59874967542101
321.1,90,type_AV,E0_1,200.14,0,11.84,type_wiedemann,200.14,-1.6,0,198.24,200.14,129.317572343863,-1.60224608455654
321.2,90,type_AV,E0_1,201.32,0,11.84,type_wiedemann,201.32,-1.6,0,199.42,201.32,130.4685329746,-1.60561691417822
321.3,90,type_AV,E0_1,202.51,0,11.84,type_wiedemann,202.51,-1.6,0,200.61,202.51,131.619450058904,-1.60885257786348
321.4,90,type_AV,E0_1,203.69,0,11.84,type_wiedemann,203.69,-1.6,0,201.79,203.69,132.770463720171,-1.61194436006168
321.5,90,type_AV,E0_1,204.88,0,11.84,type_wiedemann,204.88,-1.6,0,202.98,204.88,133.921708720531,-1.61488442228222
321.6,90,type_AV,E0_1,206.06,0,11.84,type_wiedemann,206.06,-1.6,0,204.16,206.06,135.073314105956,-1.61766580555159
321.7,90,type_AV,E0_1,207.24,0,11.84,type_wiedemann,207.24,-1.6,0,205.34,207.24,136.22540288626,-1.62028242925105
321.8,90,type_AV,E0_1,208.43,0,11.84,type_wiedemann,208.43,-1.6,0,206.53,208.43,137.378091750087,-1.62272908645784
321.9,90,type_AV,E0_1,209.61,0,11.84,type_wiedemann,209.61,-1.6,0,207.71,209.61,138.531490814772,-1.62500143592263
